,Reference,Citing
4936,pub.1048182166,
4937,pub.1118469628,
4938,pub.1015091642,
4939,pub.1056156707,
4940,pub.1098543360,
4941,pub.1054052996,
4942,pub.1012789000,
4943,pub.1001010652,
4944,pub.1044772674,
4945,pub.1061684503,
4946,pub.1008540713,
4947,pub.1045219786,
4948,pub.1010273928,pub.1148493307
4949,pub.1010273928,pub.1144912121
4950,pub.1050883953,
4951,pub.1037097649,
4952,pub.1007500485,pub.1083888501
4953,pub.1040737175,
4954,pub.1027379820,pub.1165575557
4955,pub.1027379820,pub.1164946682
4956,pub.1027379820,pub.1165066368
4957,pub.1027379820,pub.1164826405
4958,pub.1027379820,pub.1158600869
4959,pub.1027379820,pub.1144465564
4960,pub.1027379820,pub.1159756043
4961,pub.1027379820,pub.1157186937
4962,pub.1027379820,pub.1158055305
4963,pub.1027379820,pub.1157717586
4964,pub.1027379820,pub.1157130289
4965,pub.1027379820,pub.1155416804
4966,pub.1027379820,pub.1154309709
4967,pub.1027379820,pub.1156771151
4968,pub.1027379820,pub.1153604556
4969,pub.1027379820,pub.1153333630
4970,pub.1027379820,pub.1152640971
4971,pub.1027379820,pub.1152922023
4972,pub.1027379820,pub.1152432308
4973,pub.1027379820,pub.1150424381
4974,pub.1027379820,pub.1150325191
4975,pub.1027379820,pub.1149791155
4976,pub.1027379820,pub.1148240214
4977,pub.1027379820,pub.1149711372
4978,pub.1027379820,pub.1148088324
4979,pub.1027379820,pub.1148621445
4980,pub.1027379820,pub.1144266147
4981,pub.1027379820,pub.1147863713
4982,pub.1027379820,pub.1147937010
4983,pub.1027379820,pub.1147246581
4984,pub.1027379820,pub.1146966961
4985,pub.1027379820,pub.1146925044
4986,pub.1027379820,pub.1146837640
4987,pub.1027379820,pub.1147120212
4988,pub.1027379820,pub.1146735900
4989,pub.1027379820,pub.1146250623
4990,pub.1027379820,pub.1145723902
4991,pub.1027379820,pub.1145600304
4992,pub.1027379820,pub.1145336061
4993,pub.1027379820,pub.1146131177
4994,pub.1027379820,pub.1145142537
4995,pub.1027379820,pub.1145066023
4996,pub.1027379820,pub.1151094654
4997,pub.1027379820,pub.1144238814
4998,pub.1027379820,pub.1143690259
4999,pub.1027379820,pub.1143065364
5000,pub.1027379820,pub.1142257358
5001,pub.1027379820,pub.1141481143
5002,pub.1027379820,pub.1141423969
5003,pub.1027379820,pub.1141113503
5004,pub.1027379820,pub.1140943667
5005,pub.1027379820,pub.1140809180
5006,pub.1027379820,pub.1140210211
5007,pub.1027379820,pub.1138780603
5008,pub.1027379820,pub.1138738407
5009,pub.1027379820,pub.1138112198
5010,pub.1027379820,pub.1137532595
5011,pub.1027379820,pub.1136823125
5012,pub.1027379820,pub.1136814475
5013,pub.1027379820,pub.1136446066
5014,pub.1027379820,pub.1136455041
5015,pub.1027379820,pub.1136300550
5016,pub.1027379820,pub.1135660361
5017,pub.1027379820,pub.1135349125
5018,pub.1027379820,pub.1134517115
5019,pub.1027379820,pub.1142221899
5020,pub.1027379820,pub.1134348001
5021,pub.1027379820,pub.1132235818
5022,pub.1027379820,pub.1131428014
5023,pub.1027379820,pub.1133664831
5024,pub.1027379820,pub.1127828141
5025,pub.1027379820,pub.1131315804
5026,pub.1027379820,pub.1131102972
5027,pub.1027379820,pub.1130546494
5028,pub.1027379820,pub.1130328972
5029,pub.1027379820,pub.1130079182
5030,pub.1027379820,pub.1126390074
5031,pub.1027379820,pub.1128582983
5032,pub.1027379820,pub.1128551408
5033,pub.1027379820,pub.1124126388
5034,pub.1027379820,pub.1127651046
5035,pub.1027379820,pub.1127928753
5036,pub.1027379820,pub.1126597086
5037,pub.1027379820,pub.1126121366
5038,pub.1027379820,pub.1125818101
5039,pub.1027379820,pub.1125720906
5040,pub.1027379820,pub.1123444522
5041,pub.1027379820,pub.1122475328
5042,pub.1027379820,pub.1121557440
5043,pub.1027379820,pub.1121232227
5044,pub.1027379820,pub.1120305550
5045,pub.1027379820,pub.1120303402
5046,pub.1027379820,pub.1120449515
5047,pub.1027379820,pub.1117071332
5048,pub.1027379820,pub.1113384027
5049,pub.1027379820,pub.1112899491
5050,pub.1027379820,pub.1111842420
5051,pub.1027379820,pub.1112308343
5052,pub.1027379820,pub.1111955906
5053,pub.1027379820,pub.1110636856
5054,pub.1027379820,pub.1091846022
5055,pub.1027379820,pub.1109816872
5056,pub.1027379820,pub.1109864973
5057,pub.1027379820,pub.1106197421
5058,pub.1027379820,pub.1099599659
5059,pub.1027379820,pub.1092330018
5060,pub.1027379820,pub.1107480364
5061,pub.1027379820,pub.1106968343
5062,pub.1027379820,pub.1105590322
5063,pub.1027379820,pub.1105180787
5064,pub.1027379820,pub.1119330485
5065,pub.1027379820,pub.1104575352
5066,pub.1027379820,pub.1103682519
5067,pub.1027379820,pub.1101529954
5068,pub.1027379820,pub.1100658249
5069,pub.1027379820,pub.1101221093
5070,pub.1027379820,pub.1100895866
5071,pub.1027379820,pub.1105510789
5072,pub.1027379820,pub.1100092361
5073,pub.1027379820,pub.1099713195
5074,pub.1027379820,pub.1093136951
5075,pub.1027379820,pub.1091486863
5076,pub.1027379820,pub.1090940418
5077,pub.1027379820,pub.1086256860
5078,pub.1027379820,pub.1085211871
5079,pub.1027379820,pub.1085188672
5080,pub.1027379820,pub.1084652914
5081,pub.1027379820,pub.1083883428
5082,pub.1027379820,pub.1083762751
5083,pub.1027379820,pub.1032678206
5084,pub.1027379820,pub.1058340803
5085,pub.1027379820,pub.1085113666
5086,pub.1027379820,pub.1085939458
5087,pub.1027379820,pub.1087160148
5088,pub.1027379820,pub.1020894298
5089,pub.1027379820,pub.1026044223
5090,pub.1027379820,pub.1032648125
5091,pub.1027379820,pub.1011435520
5092,pub.1027379820,pub.1038637181
5093,pub.1027379820,pub.1010859251
5094,pub.1027379820,pub.1005546197
5095,pub.1027379820,pub.1003407141
5096,pub.1027379820,pub.1084497996
5097,pub.1027379820,pub.1030763912
5098,pub.1027379820,pub.1013580456
5099,pub.1027379820,pub.1021196910
5100,pub.1027379820,pub.1042681917
5101,pub.1027379820,pub.1060749216
5102,pub.1027379820,pub.1013887338
5103,pub.1027379820,pub.1000272452
5104,pub.1027379820,pub.1039611667
5105,pub.1027379820,pub.1045421120
5106,pub.1027379820,pub.1029656202
5107,pub.1027379820,pub.1045336915
5108,pub.1027379820,pub.1045982211
5109,pub.1027379820,pub.1012701722
5110,pub.1027379820,pub.1009487473
5111,pub.1027379820,pub.1026995654
5112,pub.1027379820,pub.1016808992
5113,pub.1027379820,pub.1007777186
5114,pub.1027379820,pub.1002995980
5115,pub.1027379820,pub.1026336730
5116,pub.1027379820,pub.1053298893
5117,pub.1027379820,pub.1010685593
5118,pub.1027379820,pub.1026345021
5119,pub.1027379820,pub.1053352152
5120,pub.1027379820,pub.1050889348
5121,pub.1027379820,pub.1020955283
5122,pub.1027379820,pub.1018973281
5123,pub.1027379820,pub.1062956972
5124,pub.1027379820,pub.1000839024
5125,pub.1027379820,pub.1020666423
5126,pub.1027379820,pub.1040487748
5127,pub.1027379820,pub.1029647603
5128,pub.1027379820,pub.1043439926
5129,pub.1027379820,pub.1008270983
5130,pub.1027379820,pub.1049141029
5131,pub.1027379820,pub.1040245770
5132,pub.1027379820,pub.1020819174
5133,pub.1027379820,pub.1038448011
5134,pub.1060760058,
5135,pub.1001974061,
5136,pub.1023728044,pub.1146442014
5137,pub.1023728044,pub.1147628991
5138,pub.1023728044,pub.1029656202
5139,pub.1023728044,pub.1002995980
5140,pub.1023728044,pub.1026336730
5141,pub.1023728044,pub.1102465226
5142,pub.1023728044,pub.1002542349
5143,pub.1023728044,pub.1020955283
5144,pub.1008530500,pub.1024891221
5145,pub.1008530500,pub.1044824317
5146,pub.1008530500,pub.1030297201
5147,pub.1038441840,pub.1132841088
5148,pub.1038441840,pub.1005090627
5149,pub.1053457532,
5150,pub.1020680525,
5151,pub.1039840092,
5152,pub.1038621230,
5153,pub.1002108076,
5154,pub.1042221360,
5155,pub.1002971649,
5156,pub.1007361529,
5157,pub.1094162717,
5158,pub.1010173125,
5159,pub.1041254070,
5160,pub.1103733194,
5161,pub.1118538666,
5162,pub.1050453949,
5163,pub.1027300579,pub.1112091978
5164,pub.1027300579,pub.1021733153
5165,pub.1027300579,pub.1026503299
5166,pub.1027300579,pub.1047805970
5167,pub.1027300579,pub.1015411716
5168,pub.1027300579,pub.1041588891
5169,pub.1027300579,pub.1017092674
5170,pub.1027300579,pub.1010273928
5171,pub.1096393155,
5172,pub.1019120649,pub.1165066368
5173,pub.1019120649,pub.1144465564
5174,pub.1019120649,pub.1159872724
5175,pub.1019120649,pub.1155372035
5176,pub.1019120649,pub.1154061699
5177,pub.1019120649,pub.1152511629
5178,pub.1019120649,pub.1150795122
5179,pub.1019120649,pub.1150893379
5180,pub.1019120649,pub.1150312194
5181,pub.1019120649,pub.1149791155
5182,pub.1019120649,pub.1149711372
5183,pub.1019120649,pub.1147246581
5184,pub.1019120649,pub.1146837640
5185,pub.1019120649,pub.1145600304
5186,pub.1019120649,pub.1147628991
5187,pub.1019120649,pub.1143900485
5188,pub.1019120649,pub.1141481143
5189,pub.1019120649,pub.1140809180
5190,pub.1019120649,pub.1139880880
5191,pub.1019120649,pub.1138738407
5192,pub.1019120649,pub.1136455041
5193,pub.1019120649,pub.1135349125
5194,pub.1019120649,pub.1130874080
5195,pub.1019120649,pub.1130079182
5196,pub.1019120649,pub.1126390074
5197,pub.1019120649,pub.1125720906
5198,pub.1019120649,pub.1123444522
5199,pub.1019120649,pub.1120305550
5200,pub.1019120649,pub.1120303402
5201,pub.1019120649,pub.1113384027
5202,pub.1019120649,pub.1110383827
5203,pub.1019120649,pub.1110223333
5204,pub.1019120649,pub.1099599659
5205,pub.1019120649,pub.1092330018
5206,pub.1019120649,pub.1107093975
5207,pub.1019120649,pub.1119330485
5208,pub.1019120649,pub.1103682519
5209,pub.1019120649,pub.1101575161
5210,pub.1019120649,pub.1092579319
5211,pub.1019120649,pub.1083761571
5212,pub.1019120649,pub.1085102072
5213,pub.1019120649,pub.1026044223
5214,pub.1019120649,pub.1003407141
5215,pub.1019120649,pub.1048633534
5216,pub.1019120649,pub.1042681917
5217,pub.1019120649,pub.1060748758
5218,pub.1019120649,pub.1013291674
5219,pub.1019120649,pub.1023577257
5220,pub.1019120649,pub.1029656202
5221,pub.1019120649,pub.1060748521
5222,pub.1019120649,pub.1045336915
5223,pub.1019120649,pub.1015591242
5224,pub.1019120649,pub.1005592250
5225,pub.1019120649,pub.1012701722
5226,pub.1019120649,pub.1026995654
5227,pub.1019120649,pub.1016808992
5228,pub.1019120649,pub.1002995980
5229,pub.1019120649,pub.1102465226
5230,pub.1019120649,pub.1053298893
5231,pub.1019120649,pub.1119293792
5232,pub.1019120649,pub.1118577131
5233,pub.1019120649,pub.1020666423
5234,pub.1019120649,pub.1037560214
5235,pub.1019120649,pub.1040487748
5236,pub.1019120649,pub.1043439926
5237,pub.1019120649,pub.1008270983
5238,pub.1019120649,pub.1049141029
5239,pub.1019120649,pub.1007124653
5240,pub.1019120649,pub.1024541640
5241,pub.1019120649,pub.1118509394
5242,pub.1017928544,
5243,pub.1060759723,pub.1133728788
5244,pub.1055395762,
5245,pub.1062466068,pub.1012541742
5246,pub.1062466068,pub.1072662335
5247,pub.1062466068,pub.1013578154
5248,pub.1062466068,pub.1035332443
5249,pub.1062466068,pub.1025771572
5250,pub.1062466038,pub.1012541742
5251,pub.1062466038,pub.1062466068
5252,pub.1030539330,
5253,pub.1027473875,pub.1024613467
5254,pub.1072019911,
5255,pub.1118477543,
5256,pub.1009748760,
5257,pub.1005554126,pub.1036852613
5258,pub.1051757798,
5259,pub.1014480638,
5260,pub.1002336019,
5261,pub.1128061956,
5262,pub.1050512963,
5263,pub.1019211242,
5264,pub.1036267404,pub.1163850741
5265,pub.1036267404,pub.1162713193
5266,pub.1036267404,pub.1160001134
5267,pub.1036267404,pub.1159756043
5268,pub.1036267404,pub.1159872724
5269,pub.1036267404,pub.1154563224
5270,pub.1036267404,pub.1157518301
5271,pub.1036267404,pub.1148033695
5272,pub.1036267404,pub.1155395782
5273,pub.1036267404,pub.1155526667
5274,pub.1036267404,pub.1154885089
5275,pub.1036267404,pub.1157919707
5276,pub.1036267404,pub.1166216864
5277,pub.1036267404,pub.1160356193
5278,pub.1036267404,pub.1153825115
5279,pub.1036267404,pub.1152511629
5280,pub.1036267404,pub.1152168317
5281,pub.1036267404,pub.1150916912
5282,pub.1036267404,pub.1150826999
5283,pub.1036267404,pub.1150809182
5284,pub.1036267404,pub.1150562389
5285,pub.1036267404,pub.1150325191
5286,pub.1036267404,pub.1147369387
5287,pub.1036267404,pub.1150034405
5288,pub.1036267404,pub.1148459843
5289,pub.1036267404,pub.1148305329
5290,pub.1036267404,pub.1147216581
5291,pub.1036267404,pub.1148024512
5292,pub.1036267404,pub.1147118665
5293,pub.1036267404,pub.1147768872
5294,pub.1036267404,pub.1147393347
5295,pub.1036267404,pub.1147246581
5296,pub.1036267404,pub.1146096032
5297,pub.1036267404,pub.1151743087
5298,pub.1036267404,pub.1141695481
5299,pub.1036267404,pub.1141646069
5300,pub.1036267404,pub.1141522876
5301,pub.1036267404,pub.1140739530
5302,pub.1036267404,pub.1140809180
5303,pub.1036267404,pub.1138646455
5304,pub.1036267404,pub.1138603871
5305,pub.1036267404,pub.1138114069
5306,pub.1036267404,pub.1137168459
5307,pub.1036267404,pub.1134590356
5308,pub.1036267404,pub.1133664831
5309,pub.1036267404,pub.1130792250
5310,pub.1036267404,pub.1130079182
5311,pub.1036267404,pub.1127788197
5312,pub.1036267404,pub.1128712396
5313,pub.1036267404,pub.1127976966
5314,pub.1036267404,pub.1127138739
5315,pub.1036267404,pub.1126745432
5316,pub.1036267404,pub.1124367583
5317,pub.1036267404,pub.1127083191
5318,pub.1036267404,pub.1122521270
5319,pub.1036267404,pub.1122475328
5320,pub.1036267404,pub.1120931075
5321,pub.1036267404,pub.1117476378
5322,pub.1036267404,pub.1117071332
5323,pub.1036267404,pub.1112976958
5324,pub.1036267404,pub.1113257105
5325,pub.1036267404,pub.1112647064
5326,pub.1036267404,pub.1117215684
5327,pub.1036267404,pub.1112308343
5328,pub.1036267404,pub.1112214185
5329,pub.1036267404,pub.1111225122
5330,pub.1036267404,pub.1111636067
5331,pub.1036267404,pub.1107865871
5332,pub.1036267404,pub.1101575161
5333,pub.1036267404,pub.1100744391
5334,pub.1036267404,pub.1100427042
5335,pub.1036267404,pub.1099801552
5336,pub.1036267404,pub.1092350073
5337,pub.1036267404,pub.1092192985
5338,pub.1036267404,pub.1090940418
5339,pub.1036267404,pub.1086374799
5340,pub.1036267404,pub.1090363900
5341,pub.1036267404,pub.1005327238
5342,pub.1036267404,pub.1000012053
5343,pub.1036267404,pub.1000610076
5344,pub.1036267404,pub.1041470797
5345,pub.1036267404,pub.1060749216
5346,pub.1036267404,pub.1059414713
5347,pub.1036267404,pub.1085115824
5348,pub.1036267404,pub.1042617813
5349,pub.1036267404,pub.1094459023
5350,pub.1036267404,pub.1035915276
5351,pub.1036267404,pub.1018081316
5352,pub.1036267404,pub.1095320012
5353,pub.1036267404,pub.1013866291
5354,pub.1036267404,pub.1011784125
5355,pub.1036267404,pub.1020666423
5356,pub.1036267404,pub.1029647603
5357,pub.1036267404,pub.1028444426
5358,pub.1036267404,pub.1035952091
5359,pub.1036267404,pub.1049936910
5360,pub.1036267404,pub.1050121082
5361,pub.1036267404,pub.1032705725
5362,pub.1036267404,pub.1051466104
5363,pub.1032304191,
5364,pub.1058003417,
5365,pub.1026715500,
5366,pub.1033587079,
5367,pub.1051113981,
5368,pub.1037295566,
5369,pub.1032688096,pub.1110383827
5370,pub.1032688096,pub.1085102072
5371,pub.1023031344,
5372,pub.1038620286,pub.1041671265
5373,pub.1007540570,
5374,pub.1052156594,pub.1150061712
5375,pub.1052156594,pub.1147571840
5376,pub.1052156594,pub.1038019150
5377,pub.1052156594,pub.1025654236
5378,pub.1052156594,pub.1010273928
5379,pub.1002730250,pub.1160032017
5380,pub.1002730250,pub.1159756043
5381,pub.1002730250,pub.1159872724
5382,pub.1002730250,pub.1152511629
5383,pub.1002730250,pub.1150562389
5384,pub.1002730250,pub.1147369387
5385,pub.1002730250,pub.1147246581
5386,pub.1002730250,pub.1147120212
5387,pub.1002730250,pub.1141152295
5388,pub.1002730250,pub.1133664831
5389,pub.1002730250,pub.1127253303
5390,pub.1002730250,pub.1121232227
5391,pub.1002730250,pub.1117707029
5392,pub.1002730250,pub.1011435520
5393,pub.1002730250,pub.1062899524
5394,pub.1002730250,pub.1060748521
5395,pub.1002730250,pub.1016808992
5396,pub.1002730250,pub.1018616417
5397,pub.1002730250,pub.1053298893
5398,pub.1002730250,pub.1051901478
5399,pub.1002730250,pub.1035952091
5400,pub.1002730250,pub.1007124653
5401,pub.1002730250,pub.1020819174
5402,pub.1002730250,pub.1061789676
5403,pub.1042186449,
5404,pub.1037931527,
5405,pub.1017035582,pub.1164277235
5406,pub.1017035582,pub.1144465564
5407,pub.1017035582,pub.1159872724
5408,pub.1017035582,pub.1152511629
5409,pub.1017035582,pub.1147768872
5410,pub.1017035582,pub.1151094654
5411,pub.1017035582,pub.1144800991
5412,pub.1017035582,pub.1141113503
5413,pub.1017035582,pub.1136446066
5414,pub.1017035582,pub.1134716498
5415,pub.1017035582,pub.1130874080
5416,pub.1017035582,pub.1130079182
5417,pub.1017035582,pub.1128006860
5418,pub.1017035582,pub.1127947435
5419,pub.1017035582,pub.1106910659
5420,pub.1017035582,pub.1106893867
5421,pub.1017035582,pub.1104575352
5422,pub.1017035582,pub.1103682519
5423,pub.1017035582,pub.1099801552
5424,pub.1017035582,pub.1090940418
5425,pub.1017035582,pub.1085211871
5426,pub.1017035582,pub.1084652914
5427,pub.1017035582,pub.1083875326
5428,pub.1017035582,pub.1011435520
5429,pub.1017035582,pub.1029656202
5430,pub.1017035582,pub.1015591242
5431,pub.1017035582,pub.1045982211
5432,pub.1017035582,pub.1005592250
5433,pub.1017035582,pub.1026995654
5434,pub.1017035582,pub.1032060365
5435,pub.1017035582,pub.1018081316
5436,pub.1017035582,pub.1016808992
5437,pub.1017035582,pub.1018616417
5438,pub.1017035582,pub.1002995980
5439,pub.1017035582,pub.1102465226
5440,pub.1017035582,pub.1118577131
5441,pub.1017035582,pub.1051901478
5442,pub.1017035582,pub.1020666423
5443,pub.1017035582,pub.1029647603
5444,pub.1017035582,pub.1027379820
5445,pub.1017035582,pub.1019120649
5446,pub.1006377314,
5447,pub.1050689363,pub.1165066368
5448,pub.1050689363,pub.1164826405
5449,pub.1050689363,pub.1144465564
5450,pub.1050689363,pub.1159756043
5451,pub.1050689363,pub.1158055305
5452,pub.1050689363,pub.1157130289
5453,pub.1050689363,pub.1154309709
5454,pub.1050689363,pub.1154061699
5455,pub.1050689363,pub.1153604556
5456,pub.1050689363,pub.1153333630
5457,pub.1050689363,pub.1152432308
5458,pub.1050689363,pub.1150795122
5459,pub.1050689363,pub.1150424381
5460,pub.1050689363,pub.1150325191
5461,pub.1050689363,pub.1150312194
5462,pub.1050689363,pub.1148240214
5463,pub.1050689363,pub.1147863713
5464,pub.1050689363,pub.1147931878
5465,pub.1050689363,pub.1146966961
5466,pub.1050689363,pub.1146925044
5467,pub.1050689363,pub.1146735900
5468,pub.1050689363,pub.1146100044
5469,pub.1050689363,pub.1145723902
5470,pub.1050689363,pub.1145600304
5471,pub.1050689363,pub.1145336061
5472,pub.1050689363,pub.1143690259
